en_descriptive	a quiet and peaceful place	静か	静かな場所 is compositional, not a dictionary entry — 静か is the actual headword
en_descriptive	the season after winter	春
en_descriptive	a small animal that says meow	猫
en_descriptive	the opposite of hot	寒い
en_descriptive	a place where you buy food	スーパー
en_descriptive	when you arrive somewhere late	遅刻
en_descriptive	a document that proves your identity	身分証明書
en_descriptive	the meal you eat in the morning	朝食
en_descriptive	a place where you watch movies	映画館
en_descriptive	how do you say hospital in japanese	病院
en_descriptive	a promise you make to someone	約束
en_descriptive	a word for feeling very sleepy	眠い
en_descriptive	a word for feeling very tired	疲れた
en_descriptive	the place where trains stop	駅
en_descriptive	a word meaning very delicious	美味しい
en_descriptive	someone who studies at a school	学生
en_descriptive	a large animal that barks	犬
en_descriptive	the opposite of big	小さい
en_descriptive	a word for a feeling of loneliness	寂しい
en_descriptive	the season when it snows the most	冬
en_descriptive	a vehicle with four wheels you drive	車
en_descriptive	a place where sick people go for treatment	病院
en_descriptive	a word for someone you love romantically	恋人
en_descriptive	the meal eaten in the evening	夕食
en_descriptive	a word for being extremely happy	嬉しい
en_descriptive	a word for something very expensive	高い
en_descriptive	a word for something cheap	安い
en_descriptive	a person who cooks food professionally	料理人 / シェフ
en_descriptive	a small yellow fruit that is sour	レモン
en_descriptive	the day before today	昨日
en_descriptive	the day after today	明日
en_descriptive	a place where you can swim	プール
en_descriptive	a word for feeling nervous or anxious	不安
en_descriptive	a casual way to say goodbye	じゃあね
en_descriptive	a polite way to say goodbye	さようなら
en_descriptive	people who are close to you but not family	友達
en_descriptive	the tool you use to open a locked door	鍵
en_descriptive	a feeling of wanting to eat something	空腹 / 空腹感 / お腹が空く / お腹が空いた	お腹が空く is the dictionary headword; お腹が空いた is the conjugated everyday form people actually say
en_descriptive	a word for something that is boring	つまらない
en_descriptive	a word for something that is interesting	面白い
en_descriptive	the place where airplanes take off	空港
en_descriptive	a word for a sudden strong urge to sleep	眠気
en_descriptive	a formal word for a workplace	職場
en_descriptive	a word for congratulations	おめでとう / おめでとうございます	おめでとうございます is the polite/formal form

# --- ja_words (50 queries) ---
ja_words	食べる	食べる
ja_words	空	空
ja_words	図書館	図書館
ja_words	電車	電車
ja_words	約束	約束
ja_words	本	本
ja_words	水	水
ja_words	学校	学校
ja_words	犬	犬
ja_words	車	車
ja_words	家	家
ja_words	先生	先生
ja_words	日本	日本
ja_words	山	山
ja_words	川	川
ja_words	猫	猫
ja_words	友達	友達
ja_words	学生	学生
ja_words	病院	病院
ja_words	教室	教室
ja_words	会社	会社
ja_words	仕事	仕事
ja_words	電話	電話
ja_words	天気	天気
ja_words	音楽	音楽
ja_words	映画	映画
ja_words	時間	時間
ja_words	部屋	部屋
ja_words	公園	公園
ja_words	銀行	銀行
ja_words	駅	駅
ja_words	空港	空港
ja_words	新聞	新聞
ja_words	手紙	手紙
ja_words	財布	財布
ja_words	眼鏡	眼鏡
ja_words	携帯電話	携帯電話
ja_words	誕生日	誕生日
ja_words	結婚	結婚
ja_words	旅行	旅行
ja_words	料理	料理
ja_words	野菜	野菜
ja_words	果物	果物
ja_words	動物	動物
ja_words	植物	植物
ja_words	世界	世界
ja_words	歴史	歴史
ja_words	科学	科学
ja_words	経済	経済
ja_words	文化	文化

# --- ja_hiragana (50 queries) ---
ja_hiragana	たべる	食べる / たべる
ja_hiragana	やくそく	約束 / やくそく
ja_hiragana	としょかん	図書館 / としょかん
ja_hiragana	ねこ	猫 / ねこ
ja_hiragana	いぬ	犬 / いぬ
ja_hiragana	ありがとう	有難う / ありがとう	有難う is a legitimate but old-fashioned kanji rendering; ありがとう is standard today
ja_hiragana	こんにちは	今日は / こんにちは	今日は is the etymological kanji form, essentially never used in modern writing
ja_hiragana	おはよう	お早う / おはよう	お早う is likewise archaic; おはよう is standard today
ja_hiragana	ほん	本 / ほん
ja_hiragana	みず	水 / みず
ja_hiragana	がっこう	学校 / がっこう
ja_hiragana	せんせい	先生 / せんせい
ja_hiragana	がくせい	学生 / がくせい
ja_hiragana	びょういん	病院 / びょういん
ja_hiragana	でんしゃ	電車 / でんしゃ
ja_hiragana	くるま	車 / くるま
ja_hiragana	いえ	家 / いえ
ja_hiragana	やま	山 / やま
ja_hiragana	かわ	川 / かわ
ja_hiragana	うみ	海 / うみ
ja_hiragana	そら	空 / そら
ja_hiragana	あめ	雨 / あめ
ja_hiragana	ゆき	雪 / ゆき
ja_hiragana	かぜ	風 / かぜ
ja_hiragana	き	木 / き
ja_hiragana	はな	花 / はな
ja_hiragana	とり	鳥 / とり
ja_hiragana	さかな	魚 / さかな
ja_hiragana	でんわ	電話 / でんわ
ja_hiragana	おんがく	音楽 / おんがく
ja_hiragana	えいが	映画 / えいが
ja_hiragana	じかん	時間 / じかん
ja_hiragana	へや	部屋 / へや
ja_hiragana	こうえん	公園 / こうえん
ja_hiragana	ぎんこう	銀行 / ぎんこう
ja_hiragana	えき	駅 / えき
ja_hiragana	くうこう	空港 / くうこう
ja_hiragana	しんぶん	新聞 / しんぶん
ja_hiragana	てがみ	手紙 / てがみ
ja_hiragana	さいふ	財布 / さいふ
ja_hiragana	めがね	眼鏡 / めがね
ja_hiragana	たんじょうび	誕生日 / たんじょうび
ja_hiragana	りょこう	旅行 / りょこう
ja_hiragana	りょうり	料理 / りょうり
ja_hiragana	やさい	野菜 / やさい
ja_hiragana	くだもの	果物 / くだもの
ja_hiragana	どうぶつ	動物 / どうぶつ
ja_hiragana	しょくじ	食事 / しょくじ
ja_hiragana	かいもの	買い物 / かいもの
ja_hiragana	さようなら	さようなら	no common kanji form in modern usage

# --- ja_katakana (50 queries) ---
ja_katakana	パン	パン
ja_katakana	テレビ	テレビ / テレビジョン	unabbreviated form
ja_katakana	コーヒー	コーヒー
ja_katakana	パソコン	パソコン
ja_katakana	ゲーム	ゲーム
ja_katakana	スーパー	スーパー / スーパーマーケット	unabbreviated form
ja_katakana	タクシー	タクシー
ja_katakana	ホテル	ホテル
ja_katakana	カメラ	カメラ
ja_katakana	ドア	ドア
ja_katakana	テーブル	テーブル
ja_katakana	レストラン	レストラン
ja_katakana	バス	バス
ja_katakana	タオル	タオル
ja_katakana	ノート	ノート
ja_katakana	ペン	ペン
ja_katakana	アイスクリーム	アイスクリーム
ja_katakana	チョコレート	チョコレート
ja_katakana	サラダ	サラダ
ja_katakana	ジュース	ジュース
ja_katakana	ビール	ビール
ja_katakana	ワイン	ワイン
ja_katakana	レモン	レモン
ja_katakana	トマト	トマト
ja_katakana	バナナ	バナナ
ja_katakana	オレンジ	オレンジ
ja_katakana	チーズ	チーズ
ja_katakana	ハンバーガー	ハンバーガー
ja_katakana	ピザ	ピザ
ja_katakana	サンドイッチ	サンドイッチ
ja_katakana	エレベーター	エレベーター
ja_katakana	エスカレーター	エスカレーター
ja_katakana	アパート	アパート
ja_katakana	マンション	マンション
ja_katakana	デパート	デパート	standalone clipped loanword; no common unabbreviated form in everyday use
ja_katakana	コンビニ	コンビニ / コンビニエンスストア	unabbreviated form
ja_katakana	インターネット	インターネット
ja_katakana	メール	メール
ja_katakana	カード	カード
ja_katakana	クレジットカード	クレジットカード
ja_katakana	パスポート	パスポート
ja_katakana	チケット	チケット
ja_katakana	スポーツ	スポーツ
ja_katakana	サッカー	サッカー
ja_katakana	テニス	テニス
ja_katakana	ピアノ	ピアノ
ja_katakana	ギター	ギター
ja_katakana	ラジオ	ラジオ
ja_katakana	カレンダー	カレンダー
ja_katakana	シャワー	シャワー
